inf_1,inf_2,was_inf,inf_weight_1,inf_weight_2,s_t+d,age,pid
0.0,2.0,0.0,0.0,26250.0,0.0,23,146959
0.0,1.0,0.0,0.0,33150.0,0.0,16,146963
0.0,2.0,0.0,0.0,33150.0,0.0,16,146963
0.0,1.0,0.0,0.0,48899.5,0.0,16,146963
0.0,2.0,0.0,0.0,48899.5,0.0,16,146963
0.0,1.0,0.0,0.0,6240.0,0.0,26,146965
0.0,2.0,0.0,0.0,6240.0,0.0,26,146965
0.0,1.0,0.0,0.0,4950.0,0.0,5,146967
0.0,2.0,0.0,0.0,4950.0,0.0,5,146967
0.0,4.0,0.0,0.0,16110.0,0.0,5,146967
0.0,1.0,0.0,0.0,12690.0,0.0,22,146971
0.0,1.0,0.0,0.0,4800.0,0.0,21,146972
0.0,2.0,0.0,0.0,7650.0,0.0,21,146972
0.0,1.0,0.0,0.0,33750.0,0.0,14,146976
0.0,2.0,0.0,0.0,33750.0,0.0,14,146976
0.0,3.0,0.0,0.0,53969.0,0.0,40,146977
0.0,4.0,0.0,0.0,53969.0,0.0,40,146977
0.0,4.0,0.0,0.0,53969.0,0.0,40,146977
0.0,3.0,0.0,0.0,51569.0,0.0,38,146978
0.0,5.0,0.0,0.0,55169.0,0.0,38,146978
0.0,5.0,0.0,0.0,55169.0,0.0,38,146978
0.0,5.0,0.0,0.0,62999.0,0.0,38,146978
3.0,5.0,0.0,12540.0,58229.5,0.0,8,146979
4.0,5.0,0.0,12540.0,58229.5,0.0,8,146979
4.0,4.0,0.0,12540.0,12540.0,0.0,8,146979
3.0,4.0,0.0,12540.0,33840.0,0.0,8,146979
2.0,4.0,0.0,12540.0,52650.0,0.0,8,146979
1.0,4.0,0.0,12540.0,52650.0,0.0,8,146979
0.0,4.0,0.0,0.0,40110.0,0.0,8,146979
0.0,3.0,0.0,0.0,53969.0,0.0,4,146980
0.0,4.0,0.0,0.0,53969.0,0.0,4,146980
0.0,4.0,0.0,0.0,53969.0,0.0,4,146980
0.0,3.0,0.0,0.0,31170.0,0.0,3,146981
0.0,4.0,0.0,0.0,31170.0,0.0,3,146981
0.0,4.0,0.0,0.0,31170.0,0.0,3,146981
0.0,3.0,0.0,0.0,70680.0,0.0,3,146981
0.0,3.0,0.0,0.0,70680.0,0.0,3,146981
0.0,4.0,0.0,0.0,59010.0,0.0,3,146981
0.0,2.0,0.0,0.0,72960.0,0.0,13,146985
0.0,3.0,0.0,0.0,72960.0,0.0,13,146985
0.0,1.0,0.0,0.0,27930.0,0.0,10,146986
0.0,2.0,0.0,0.0,70529.5,0.0,10,146986
0.0,1.0,0.0,0.0,23400.0,0.0,11,146989
0.0,1.0,0.0,0.0,50699.5,0.0,10,146990
0.0,1.0,0.0,0.0,27330.0,0.0,9,146991
0.0,1.0,0.0,0.0,34680.0,0.0,0,146996
0.0,1.0,0.0,0.0,7860.0,0.0,42,146997
0.0,1.0,0.0,0.0,18000.0,0.0,15,147001
0.0,2.0,0.0,0.0,18000.0,0.0,15,147001
0.0,3.0,0.0,0.0,16770.0,0.0,5,147005
0.0,4.0,0.0,0.0,16770.0,0.0,5,147005
0.0,4.0,0.0,0.0,16770.0,0.0,5,147005
0.0,4.0,0.0,0.0,28560.0,0.0,5,147005
0.0,4.0,0.0,0.0,58680.0,0.0,5,147005
0.0,4.0,0.0,0.0,58680.0,0.0,5,147005
0.0,5.0,0.0,0.0,65010.0,0.0,5,147005
0.0,1.0,0.0,0.0,3180.0,0.0,81,147007
0.0,3.0,0.0,0.0,28170.0,0.0,6,147015
0.0,4.0,0.0,0.0,28170.0,0.0,6,147015
0.0,4.0,0.0,0.0,28170.0,0.0,6,147015
0.0,3.0,0.0,0.0,33120.0,0.0,6,147015
0.0,3.0,0.0,0.0,33120.0,0.0,6,147015
0.0,3.0,0.0,0.0,4950.0,0.0,6,147015
0.0,1.0,0.0,0.0,13200.0,0.0,0,147016
0.0,1.0,0.0,0.0,41549.5,0.0,15,147020
0.0,1.0,0.0,0.0,38190.0,0.0,13,147032
0.0,2.0,0.0,0.0,38190.0,0.0,13,147032
0.0,1.0,0.0,0.0,24000.0,0.0,10,147033
0.0,3.0,0.0,0.0,31170.0,0.0,5,147036
0.0,4.0,0.0,0.0,31170.0,0.0,5,147036
0.0,4.0,0.0,0.0,31170.0,0.0,5,147036
0.0,3.0,0.0,0.0,45510.0,0.0,5,147036
0.0,3.0,0.0,0.0,45510.0,0.0,5,147036
0.0,4.0,0.0,0.0,33240.0,0.0,5,147036
0.0,1.0,0.0,0.0,12720.0,0.0,3,147037
0.0,2.0,0.0,0.0,42120.0,0.0,3,147037
0.0,1.0,0.0,0.0,450.0,0.0,1,147038
1.0,1.0,0.0,2400.0,2400.0,0.0,29,147040
0.0,2.0,0.0,0.0,3390.0,0.0,26,147041
0.0,1.0,0.0,0.0,50519.0,0.0,26,147041
0.0,1.0,0.0,0.0,37200.0,0.0,4,147042
0.0,1.0,0.0,0.0,41999.0,0.0,4,147042
0.0,1.0,0.0,0.0,62099.0,0.0,1,147043
0.0,1.0,0.0,0.0,51299.5,0.0,35,147044
0.0,1.0,0.0,0.0,13619.5,0.0,38,147045
0.0,2.0,0.0,0.0,28469.5,0.0,38,147045
0.0,1.0,0.0,0.0,53729.0,0.0,40,147046
0.0,1.0,0.0,0.0,64349.0,0.0,30,147047
0.0,3.0,0.0,0.0,15990.0,0.0,6,147048
0.0,4.0,0.0,0.0,15990.0,0.0,6,147048
0.0,4.0,0.0,0.0,15990.0,0.0,6,147048
0.0,3.0,0.0,0.0,25530.0,0.0,6,147048
0.0,4.0,0.0,0.0,57599.5,0.0,6,147048
0.0,5.0,0.0,0.0,47309.5,0.0,6,147048
0.0,3.0,0.0,0.0,17070.0,0.0,4,147049
0.0,5.0,0.0,0.0,17970.0,0.0,4,147049
0.0,5.0,0.0,0.0,17970.0,0.0,4,147049
0.0,1.0,0.0,0.0,61349.0,0.0,4,147049
0.0,1.0,0.0,0.0,22950.0,0.0,4,147050
0.0,2.0,0.0,0.0,22950.0,0.0,4,147050
1.0,4.0,0.0,10500.0,33450.0,0.0,4,147050
0.0,1.0,0.0,0.0,46199.5,0.0,5,147058
0.0,2.0,0.0,0.0,55739.5,0.0,5,147058
0.0,2.0,0.0,0.0,9540.0,0.0,5,147058
0.0,4.0,0.0,0.0,18060.0,0.0,5,147058
0.0,1.0,0.0,0.0,26850.0,0.0,1,147060
0.0,1.0,0.0,0.0,4110.0,0.0,47,147064
0.0,1.0,0.0,0.0,4680.0,0.0,19,147066
0.0,1.0,0.0,0.0,36030.0,0.0,14,147073
0.0,2.0,0.0,0.0,36030.0,0.0,14,147073
0.0,1.0,0.0,0.0,3150.0,0.0,18,147075
0.0,2.0,0.0,0.0,12300.0,0.0,18,147075
0.0,1.0,0.0,0.0,68699.0,0.0,35,147078
0.0,2.0,0.0,0.0,68699.0,0.0,35,147078
0.0,2.0,0.0,0.0,128338.0,0.0,35,147078
0.0,2.0,0.0,0.0,59639.0,0.0,35,147078
0.0,3.0,0.0,0.0,59639.0,0.0,35,147078
0.0,1.0,0.0,0.0,48779.0,0.0,41,147079
0.0,2.0,0.0,0.0,48779.0,0.0,41,147079
0.0,2.0,0.0,0.0,98398.0,0.0,41,147079
0.0,2.0,0.0,0.0,49619.0,0.0,41,147079
0.0,3.0,0.0,0.0,49619.0,0.0,41,147079
1.0,1.0,0.0,12000.0,12000.0,0.0,15,147080
2.0,2.0,0.0,12000.0,12000.0,0.0,15,147080
1.0,2.0,0.0,12000.0,80939.0,0.0,15,147080
0.0,2.0,0.0,0.0,68939.0,0.0,15,147080
0.0,3.0,0.0,0.0,68939.0,0.0,15,147080
0.0,4.0,0.0,0.0,95069.0,0.0,7,147081
0.0,6.0,0.0,0.0,95069.0,0.0,7,147081
0.0,6.0,0.0,0.0,95069.0,0.0,7,147081
1.0,4.0,0.0,22680.0,117749.0,0.0,7,147081
2.0,3.0,0.0,22680.0,54150.0,0.0,7,147081
3.0,4.0,0.0,22680.0,57810.0,0.0,7,147081
0.0,2.0,0.0,0.0,73080.0,0.0,4,147082
0.0,3.0,0.0,0.0,73080.0,0.0,4,147082
0.0,2.0,0.0,0.0,90119.0,0.0,4,147082
0.0,2.0,0.0,0.0,50939.0,0.0,4,147082
0.0,3.0,0.0,0.0,50939.0,0.0,4,147082
0.0,1.0,0.0,0.0,4800.0,0.0,58,147084
0.0,1.0,0.0,0.0,1140.0,0.0,58,147084
0.0,2.0,0.0,0.0,1140.0,0.0,58,147084
0.0,1.0,0.0,0.0,9300.0,0.0,27,147085
0.0,2.0,0.0,0.0,13350.0,0.0,27,147085
0.0,2.0,0.0,0.0,58049.5,0.0,27,147085
0.0,3.0,0.0,0.0,33570.0,0.0,5,147091
0.0,4.0,0.0,0.0,33570.0,0.0,5,147091
0.0,4.0,0.0,0.0,33570.0,0.0,5,147091
0.0,3.0,0.0,0.0,68370.0,0.0,5,147091
0.0,3.0,0.0,0.0,68370.0,0.0,5,147091
0.0,4.0,0.0,0.0,74700.0,0.0,5,147091
0.0,1.0,0.0,0.0,4350.0,0.0,12,147096
0.0,2.0,0.0,0.0,24450.0,0.0,12,147096
0.0,1.0,0.0,0.0,29969.5,0.0,6,147097
0.0,1.0,0.0,0.0,1770.0,0.0,22,147100
0.0,1.0,0.0,0.0,13440.0,0.0,33,147102
0.0,2.0,0.0,0.0,13440.0,0.0,33,147102
1.0,1.0,0.0,8400.0,8400.0,0.0,69,147104
0.0,1.0,0.0,0.0,65099.0,0.0,55,147105
0.0,1.0,0.0,0.0,40499.0,0.0,58,147106
0.0,2.0,0.0,0.0,43649.0,0.0,58,147106
1.0,1.0,0.0,16800.0,16800.0,0.0,59,147107
0.0,1.0,0.0,0.0,40499.0,0.0,86,147108
0.0,1.0,0.0,0.0,8310.0,0.0,72,147109
0.0,2.0,0.0,0.0,26760.0,0.0,72,147109
0.0,3.0,0.0,0.0,51569.0,0.0,40,147111
0.0,4.0,0.0,0.0,51569.0,0.0,40,147111
0.0,4.0,0.0,0.0,51569.0,0.0,40,147111
0.0,3.0,0.0,0.0,56369.0,0.0,30,147112
0.0,4.0,0.0,0.0,56369.0,0.0,30,147112
0.0,4.0,0.0,0.0,56369.0,0.0,30,147112
3.0,5.0,0.0,12540.0,58229.5,0.0,6,147113
4.0,5.0,0.0,12540.0,58229.5,0.0,6,147113
4.0,4.0,0.0,12540.0,12540.0,0.0,6,147113
2.0,3.0,0.0,12540.0,31350.0,0.0,6,147113
1.0,3.0,0.0,12540.0,31350.0,0.0,6,147113
0.0,4.0,0.0,0.0,44760.0,0.0,6,147113
0.0,3.0,0.0,0.0,56369.0,0.0,4,147114
0.0,4.0,0.0,0.0,56369.0,0.0,4,147114
0.0,4.0,0.0,0.0,56369.0,0.0,4,147114
0.0,3.0,0.0,0.0,56369.0,0.0,4,147115
0.0,4.0,0.0,0.0,56369.0,0.0,4,147115
0.0,4.0,0.0,0.0,56369.0,0.0,4,147115
0.0,1.0,0.0,0.0,900.0,0.0,75,147116
0.0,1.0,0.0,0.0,4200.0,0.0,73,147117
0.0,2.0,0.0,0.0,12690.0,0.0,73,147117
0.0,1.0,0.0,0.0,38580.0,0.0,10,147121
0.0,2.0,0.0,0.0,67980.0,0.0,10,147121
0.0,1.0,0.0,0.0,34950.0,0.0,5,147122
0.0,3.0,0.0,0.0,61050.0,0.0,5,147122
0.0,1.0,0.0,0.0,9450.0,0.0,63,147123
0.0,2.0,0.0,0.0,10260.0,0.0,63,147123
0.0,1.0,0.0,0.0,33150.0,0.0,63,147127
1.0,1.0,0.0,2700.0,2700.0,0.0,20,147128
1.0,2.0,0.0,2700.0,27298.5,0.0,20,147128
0.0,1.0,0.0,0.0,31950.0,0.0,51,147132
0.0,2.0,0.0,0.0,33540.0,0.0,51,147132
0.0,1.0,0.0,0.0,32249.5,0.0,48,147133
0.0,2.0,0.0,0.0,32249.5,0.0,48,147133
1.0,1.0,0.0,660.0,660.0,0.0,37,147153
0.0,1.0,0.0,0.0,38009.0,0.0,12,147154
0.0,1.0,0.0,0.0,27300.0,0.0,10,147155
0.0,2.0,0.0,0.0,78899.5,0.0,10,147155
0.0,3.0,0.0,0.0,78899.5,0.0,10,147155
0.0,1.0,0.0,0.0,6705.0,0.0,54,147156
0.0,2.0,0.0,0.0,6705.0,0.0,54,147156
0.0,3.0,0.0,0.0,44204.5,0.0,54,147156
0.0,1.0,0.0,0.0,2700.0,0.0,40,147160
0.0,1.0,0.0,0.0,6300.0,0.0,40,147160
0.0,2.0,0.0,0.0,6300.0,0.0,40,147160
0.0,1.0,0.0,0.0,1650.0,0.0,23,147172
0.0,1.0,0.0,0.0,13500.0,0.0,31,147180
0.0,1.0,0.0,0.0,16650.0,0.0,75,147182
0.0,1.0,0.0,0.0,5310.0,0.0,25,147188
0.0,2.0,0.0,0.0,89669.5,0.0,12,147193
0.0,3.0,0.0,0.0,89669.5,0.0,12,147193
0.0,3.0,0.0,0.0,5910.0,0.0,6,147199
0.0,4.0,0.0,0.0,5910.0,0.0,6,147199
0.0,4.0,0.0,0.0,5910.0,0.0,6,147199
0.0,4.0,0.0,0.0,21360.0,0.0,6,147199
0.0,4.0,0.0,0.0,27270.0,0.0,6,147199
0.0,4.0,0.0,0.0,27270.0,0.0,6,147199
0.0,5.0,0.0,0.0,41310.0,0.0,6,147199
0.0,1.0,0.0,0.0,9540.0,0.0,8,147202
0.0,2.0,0.0,0.0,9540.0,0.0,8,147202
0.0,4.0,0.0,0.0,31140.0,0.0,8,147202
0.0,3.0,0.0,0.0,16710.0,0.0,3,147204
0.0,4.0,0.0,0.0,16710.0,0.0,3,147204
0.0,4.0,0.0,0.0,16710.0,0.0,3,147204
0.0,4.0,0.0,0.0,32820.0,0.0,3,147204
0.0,4.0,0.0,0.0,58350.0,0.0,3,147204
0.0,4.0,0.0,0.0,58350.0,0.0,3,147204
0.0,5.0,0.0,0.0,57840.0,0.0,3,147204
0.0,3.0,0.0,0.0,45420.0,0.0,16,147207
0.0,5.0,0.0,0.0,48420.0,0.0,16,147207
0.0,5.0,0.0,0.0,44550.0,0.0,16,147207
0.0,1.0,0.0,0.0,17250.0,0.0,15,147208
0.0,2.0,0.0,0.0,17250.0,0.0,15,147208
0.0,3.0,0.0,0.0,6870.0,0.0,68,147210
0.0,4.0,0.0,0.0,6870.0,0.0,68,147210
0.0,4.0,0.0,0.0,6870.0,0.0,68,147210
0.0,4.0,0.0,0.0,8670.0,0.0,68,147210
0.0,1.0,0.0,0.0,6300.0,0.0,22,147213
0.0,1.0,0.0,0.0,8100.0,0.0,29,147217
0.0,2.0,0.0,0.0,13350.0,0.0,29,147217
0.0,1.0,0.0,0.0,450.0,0.0,21,147219
0.0,1.0,0.0,0.0,990.0,0.0,52,147224
0.0,1.0,0.0,0.0,31350.0,0.0,15,147225
0.0,1.0,0.0,0.0,3300.0,0.0,40,147227
0.0,2.0,0.0,0.0,6000.0,0.0,40,147227
0.0,2.0,0.0,0.0,71069.5,0.0,14,147230
0.0,1.0,0.0,0.0,8700.0,0.0,24,147233
0.0,1.0,0.0,0.0,18000.0,0.0,3,147234
0.0,3.0,0.0,0.0,31590.0,0.0,3,147234
0.0,1.0,0.0,0.0,21180.0,0.0,52,147235
0.0,2.0,0.0,0.0,25530.0,0.0,52,147235
0.0,2.0,0.0,0.0,39900.0,0.0,14,147237
0.0,3.0,0.0,0.0,39900.0,0.0,14,147237
0.0,1.0,0.0,0.0,1770.0,0.0,29,147242
0.0,2.0,0.0,0.0,22319.5,0.0,29,147242
0.0,3.0,0.0,0.0,24449.5,0.0,29,147242
0.0,3.0,0.0,0.0,39179.0,0.0,29,147242
0.0,3.0,0.0,0.0,44729.0,0.0,29,147242
0.0,1.0,0.0,0.0,29550.0,0.0,23,147245
0.0,2.0,0.0,0.0,29550.0,0.0,23,147245
0.0,1.0,0.0,0.0,11250.0,0.0,47,147253
0.0,1.0,0.0,0.0,34499.5,0.0,52,147254
0.0,1.0,0.0,0.0,38250.0,0.0,12,147255
0.0,2.0,0.0,0.0,38250.0,0.0,12,147255
0.0,1.0,0.0,0.0,600.0,0.0,10,147256
0.0,2.0,0.0,0.0,41099.5,0.0,10,147256
0.0,1.0,0.0,0.0,2700.0,0.0,58,147258
0.0,1.0,0.0,0.0,5910.0,0.0,6,147260
0.0,2.0,0.0,0.0,5910.0,0.0,6,147260
0.0,4.0,0.0,0.0,23850.0,0.0,6,147260
0.0,1.0,0.0,0.0,43170.0,0.0,44,147263
0.0,1.0,0.0,0.0,2880.0,0.0,48,147269
0.0,2.0,0.0,0.0,5010.0,0.0,48,147269
0.0,2.0,0.0,0.0,76800.0,0.0,14,147270
0.0,3.0,0.0,0.0,76800.0,0.0,14,147270
0.0,1.0,0.0,0.0,26550.0,0.0,3,147287
0.0,2.0,0.0,0.0,26550.0,0.0,3,147287
0.0,1.0,0.0,0.0,17040.0,0.0,20,147294
0.0,2.0,0.0,0.0,17040.0,0.0,20,147294
0.0,1.0,0.0,0.0,38250.0,0.0,14,147299
0.0,2.0,0.0,0.0,38250.0,0.0,14,147299
0.0,1.0,0.0,0.0,43620.0,0.0,13,147309
0.0,1.0,0.0,0.0,5790.0,0.0,66,147314
0.0,3.0,0.0,0.0,49109.0,0.0,42,147315
0.0,4.0,0.0,0.0,49109.0,0.0,42,147315
0.0,4.0,0.0,0.0,49109.0,0.0,42,147315
0.0,4.0,0.0,0.0,50219.0,0.0,42,147315
0.0,4.0,0.0,0.0,74609.0,0.0,40,147316
0.0,5.0,0.0,0.0,74609.0,0.0,40,147316
0.0,6.0,0.0,0.0,82019.0,0.0,40,147316
0.0,3.0,0.0,0.0,41309.0,0.0,8,147317
0.0,5.0,0.0,0.0,46409.0,0.0,8,147317
0.0,5.0,0.0,0.0,46409.0,0.0,8,147317
0.0,2.0,0.0,0.0,45449.0,0.0,8,147317
0.0,2.0,0.0,0.0,4140.0,0.0,8,147317
0.0,3.0,0.0,0.0,30270.0,0.0,7,147318
0.0,4.0,0.0,0.0,30270.0,0.0,7,147318
0.0,4.0,0.0,0.0,30270.0,0.0,7,147318
0.0,3.0,0.0,0.0,65910.0,0.0,7,147318
0.0,3.0,0.0,0.0,65910.0,0.0,7,147318
0.0,4.0,0.0,0.0,51540.0,0.0,7,147318
3.0,5.0,0.0,5220.0,43589.5,0.0,5,147319
4.0,5.0,0.0,5220.0,43589.5,0.0,5,147319
4.0,4.0,0.0,5220.0,5220.0,0.0,5,147319
2.0,3.0,0.0,5220.0,16710.0,0.0,5,147319
1.0,3.0,0.0,5220.0,16710.0,0.0,5,147319
0.0,3.0,0.0,0.0,11490.0,0.0,5,147319
0.0,1.0,0.0,0.0,38130.0,0.0,15,147323
0.0,2.0,0.0,0.0,38130.0,0.0,15,147323
0.0,1.0,0.0,0.0,44549.5,0.0,15,147323
0.0,1.0,0.0,0.0,34050.0,0.0,13,147324
0.0,2.0,0.0,0.0,34050.0,0.0,13,147324
0.0,1.0,0.0,0.0,15300.0,0.0,69,147332
0.0,1.0,0.0,0.0,13200.0,0.0,37,147336
0.0,1.0,0.0,0.0,17760.0,0.0,17,147338
0.0,2.0,0.0,0.0,17760.0,0.0,17,147338
0.0,2.0,0.0,0.0,73950.0,0.0,15,147339
0.0,3.0,0.0,0.0,73950.0,0.0,15,147339
0.0,1.0,0.0,0.0,51899.5,0.0,10,147341
0.0,2.0,0.0,0.0,51899.5,0.0,10,147341
0.0,4.0,0.0,0.0,81599.5,0.0,7,147342
0.0,5.0,0.0,0.0,81599.5,0.0,7,147342
0.0,5.0,0.0,0.0,81599.5,0.0,7,147342
0.0,3.0,0.0,0.0,70860.0,0.0,7,147342
0.0,3.0,0.0,0.0,70860.0,0.0,7,147342
0.0,4.0,0.0,0.0,67950.0,0.0,7,147342
0.0,1.0,0.0,0.0,37200.0,0.0,5,147343
0.0,1.0,0.0,0.0,840.0,0.0,68,147345
0.0,2.0,0.0,0.0,3180.0,0.0,68,147345
0.0,3.0,0.0,0.0,3180.0,0.0,68,147345
0.0,1.0,0.0,0.0,420.0,0.0,0,147347
0.0,2.0,0.0,0.0,7170.0,0.0,0,147347
1.0,1.0,0.0,43799.0,43799.0,0.0,40,147353
1.0,1.0,0.0,43799.0,43799.0,0.0,36,147354
1.0,3.0,1.0,0.0,14925.0,0.0,17,147355
1.0,1.0,0.0,40499.0,40499.0,0.0,11,147356
1.0,2.0,0.0,40499.0,70589.0,0.0,11,147356
1.0,1.0,0.0,42599.0,42599.0,0.0,7,147357
1.0,2.0,0.0,42599.0,64169.0,0.0,7,147357
0.0,2.0,0.0,0.0,21570.0,0.0,7,147357
0.0,4.0,0.0,0.0,56580.0,0.0,7,147357
0.0,1.0,0.0,0.0,22950.0,0.0,19,147363
0.0,2.0,0.0,0.0,22950.0,0.0,19,147363
0.0,1.0,0.0,0.0,14310.0,0.0,44,147366
0.0,1.0,0.0,0.0,51899.0,0.0,63,147368
0.0,3.0,0.0,0.0,7470.0,0.0,59,147369
0.0,4.0,0.0,0.0,7470.0,0.0,59,147369
0.0,4.0,0.0,0.0,7470.0,0.0,59,147369
0.0,3.0,0.0,0.0,21120.0,0.0,59,147369
0.0,3.0,0.0,0.0,21120.0,0.0,59,147369
1.0,4.0,0.0,1200.0,14850.0,0.0,59,147369
0.0,2.0,0.0,0.0,73800.0,0.0,23,147374
0.0,3.0,0.0,0.0,73800.0,0.0,23,147374
0.0,4.0,0.0,0.0,76530.0,0.0,23,147374
0.0,1.0,0.0,0.0,37499.0,0.0,35,147385
0.0,1.0,0.0,0.0,5910.0,0.0,6,147386
0.0,2.0,0.0,0.0,5910.0,0.0,6,147386
1.0,4.0,0.0,30000.0,35910.0,0.0,6,147386
0.0,1.0,0.0,0.0,54419.0,0.0,35,147387
0.0,1.0,0.0,0.0,23850.0,0.0,5,147390
0.0,2.0,0.0,0.0,77400.0,0.0,13,147397
0.0,4.0,0.0,0.0,99150.0,0.0,13,147397
0.0,1.0,0.0,0.0,43049.5,0.0,13,147397
0.0,1.0,0.0,0.0,1440.0,0.0,8,147398
0.0,3.0,0.0,0.0,17640.0,0.0,8,147398
0.0,3.0,0.0,0.0,5910.0,0.0,5,147399
0.0,4.0,0.0,0.0,5910.0,0.0,5,147399
0.0,4.0,0.0,0.0,5910.0,0.0,5,147399
0.0,2.0,0.0,0.0,32879.5,0.0,5,147399
0.0,2.0,0.0,0.0,53219.5,0.0,5,147399
0.0,1.0,0.0,0.0,33000.0,0.0,15,147403
0.0,2.0,0.0,0.0,33000.0,0.0,15,147403
0.0,2.0,0.0,0.0,43590.0,0.0,68,147404
0.0,3.0,0.0,0.0,43590.0,0.0,68,147404
0.0,4.0,0.0,0.0,45360.0,0.0,68,147404
0.0,3.0,0.0,0.0,35070.0,0.0,68,147404
0.0,3.0,0.0,0.0,5820.0,0.0,68,147404
0.0,5.0,0.0,0.0,37979.5,0.0,68,147404
0.0,1.0,0.0,0.0,4830.0,0.0,56,147405
0.0,2.0,0.0,0.0,15660.0,0.0,56,147405
0.0,2.0,0.0,0.0,16170.0,0.0,56,147405
0.0,3.0,0.0,0.0,16170.0,0.0,56,147405
0.0,1.0,0.0,0.0,630.0,0.0,63,147406
0.0,1.0,0.0,0.0,17760.0,0.0,14,147409
0.0,2.0,0.0,0.0,17760.0,0.0,14,147409
0.0,1.0,0.0,0.0,1380.0,0.0,14,147409
0.0,2.0,0.0,0.0,1380.0,0.0,14,147409
0.0,2.0,0.0,0.0,64800.0,0.0,12,147410
0.0,3.0,0.0,0.0,64800.0,0.0,12,147410
0.0,3.0,0.0,0.0,15990.0,0.0,5,147417
0.0,4.0,0.0,0.0,15990.0,0.0,5,147417
0.0,4.0,0.0,0.0,15990.0,0.0,5,147417
0.0,3.0,0.0,0.0,56970.0,0.0,5,147417
0.0,3.0,0.0,0.0,56970.0,0.0,5,147417
0.0,3.0,0.0,0.0,40980.0,0.0,5,147417
0.0,3.0,0.0,0.0,21090.0,0.0,4,147418
0.0,4.0,0.0,0.0,21090.0,0.0,4,147418
0.0,4.0,0.0,0.0,21090.0,0.0,4,147418
0.0,1.0,0.0,0.0,750.0,0.0,41,147421
0.0,2.0,0.0,0.0,34920.0,0.0,14,147423
0.0,3.0,0.0,0.0,34920.0,0.0,14,147423
0.0,1.0,0.0,0.0,43650.0,0.0,18,147425
0.0,2.0,0.0,0.0,70650.0,0.0,18,147425
0.0,1.0,0.0,0.0,6720.0,0.0,81,147430
0.0,1.0,0.0,0.0,2400.0,0.0,81,147431
0.0,1.0,0.0,0.0,13139.5,0.0,55,147433
0.0,2.0,0.0,0.0,27509.5,0.0,55,147433
0.0,1.0,0.0,0.0,2850.0,0.0,56,147434
0.0,1.0,0.0,0.0,630.0,0.0,17,147437
0.0,2.0,0.0,0.0,3630.0,0.0,17,147437
0.0,1.0,0.0,0.0,2940.0,0.0,17,147437
0.0,2.0,0.0,0.0,2940.0,0.0,17,147437
0.0,2.0,0.0,0.0,18840.0,0.0,14,147438
0.0,3.0,0.0,0.0,18840.0,0.0,14,147438
0.0,1.0,0.0,0.0,32159.5,0.0,14,147438
0.0,1.0,0.0,0.0,3780.0,0.0,83,147439
0.0,1.0,0.0,0.0,16440.0,0.0,21,147443
0.0,1.0,0.0,0.0,7980.0,0.0,21,147443
0.0,1.0,0.0,0.0,7290.0,0.0,63,147445
0.0,2.0,0.0,0.0,16950.0,0.0,63,147445
0.0,3.0,0.0,0.0,29100.0,0.0,63,147445
0.0,1.0,0.0,0.0,4020.0,0.0,67,147447
0.0,2.0,0.0,0.0,15240.0,0.0,67,147447
0.0,2.0,0.0,0.0,12300.0,0.0,23,147458
0.0,3.0,0.0,0.0,22230.0,0.0,23,147458
0.0,2.0,0.0,0.0,10950.0,0.0,23,147458
0.0,1.0,0.0,0.0,2100.0,0.0,19,147461
0.0,1.0,0.0,0.0,14700.0,0.0,26,147467
0.0,2.0,0.0,0.0,58949.0,0.0,26,147467
0.0,1.0,0.0,0.0,13350.0,0.0,0,147468
0.0,2.0,0.0,0.0,61199.0,0.0,0,147468
1.0,1.0,0.0,300.0,300.0,0.0,23,147469
0.0,1.0,0.0,0.0,13410.0,0.0,57,147472
0.0,1.0,0.0,0.0,45689.0,0.0,40,147474
0.0,1.0,0.0,0.0,45689.0,0.0,41,147475
0.0,2.0,0.0,0.0,47909.0,0.0,41,147475
0.0,3.0,0.0,0.0,47909.0,0.0,41,147475
0.0,1.0,0.0,0.0,35549.0,0.0,13,147476
0.0,2.0,0.0,0.0,83639.0,0.0,11,147477
1.0,2.0,0.0,780.0,50729.5,0.0,11,147477
0.0,1.0,0.0,0.0,11250.0,0.0,58,147478
0.0,1.0,0.0,0.0,12150.0,0.0,68,147485
0.0,2.0,0.0,0.0,26100.0,0.0,68,147485
0.0,1.0,0.0,0.0,4050.0,0.0,58,147489
0.0,2.0,0.0,0.0,5100.0,0.0,58,147489
0.0,2.0,0.0,0.0,8370.0,0.0,37,147491
0.0,1.0,0.0,0.0,3750.0,0.0,17,147493
0.0,2.0,0.0,0.0,4650.0,0.0,17,147493
0.0,2.0,0.0,0.0,49500.0,0.0,15,147494
0.0,3.0,0.0,0.0,49500.0,0.0,15,147494
0.0,1.0,0.0,0.0,26760.0,0.0,10,147496
0.0,1.0,0.0,0.0,46199.5,0.0,10,147496
0.0,1.0,0.0,0.0,51059.5,0.0,7,147497
0.0,3.0,0.0,0.0,85409.0,0.0,7,147497
0.0,4.0,0.0,0.0,85409.0,0.0,7,147497
0.0,2.0,0.0,0.0,52980.0,0.0,5,147498
0.0,3.0,0.0,0.0,52980.0,0.0,5,147498
0.0,1.0,0.0,0.0,1140.0,0.0,72,147502
0.0,2.0,0.0,0.0,1140.0,0.0,72,147502
0.0,3.0,0.0,0.0,37290.0,0.0,31,147508
